Time[s], PIN 2 Tx, PIN 3 Rx, PIN 1, PIN 4
0.0000000, 0, 0, 0, 0
2.3284964, 0, 0, 1, 0
2.3284965, 0, 0, 0, 0
2.3285523, 0, 0, 1, 0
2.3285524, 0, 0, 0, 0
2.3287760, 0, 0, 1, 0
2.3287761, 0, 0, 0, 0
2.3290028, 0, 0, 1, 0
2.3290029, 0, 0, 0, 0
2.3290738, 0, 0, 1, 0
2.3290739, 0, 0, 0, 0
2.3291038, 0, 0, 1, 0
2.3291039, 0, 0, 0, 0
2.3291115, 0, 0, 1, 0
2.3291116, 0, 0, 0, 0
2.3291243, 0, 0, 1, 0
2.3291244, 0, 0, 0, 0
2.3291291, 0, 0, 1, 0
2.3291292, 0, 0, 0, 0
2.3291303, 0, 0, 1, 0
2.3291304, 0, 0, 0, 0
2.3291628, 0, 0, 1, 0
2.3291629, 0, 0, 0, 0
2.3291674, 0, 0, 1, 0
2.3291675, 0, 0, 0, 0
2.3291928, 0, 0, 1, 0
2.3291929, 0, 0, 0, 0
2.3291976, 0, 0, 1, 0
2.3291977, 0, 0, 0, 0
2.3292061, 0, 0, 1, 0
2.3292062, 0, 0, 0, 0
2.3292133, 0, 0, 1, 0
2.3292134, 0, 0, 0, 0
2.3292193, 0, 0, 1, 0
2.3292194, 0, 0, 0, 0
2.3292217, 0, 0, 1, 0
2.3292218, 0, 0, 0, 0
2.3292241, 0, 0, 1, 0
2.3292242, 0, 0, 0, 0
2.3292385, 0, 0, 1, 0
2.3292386, 0, 0, 0, 0
2.3292513, 0, 0, 1, 0
2.3292514, 0, 0, 0, 0
2.3292566, 0, 0, 1, 0
2.3292567, 0, 0, 0, 0
2.3292590, 0, 0, 1, 0
2.3292591, 0, 0, 0, 0
2.3292650, 0, 0, 1, 0
2.3292651, 0, 0, 0, 0
2.3292698, 0, 0, 1, 0
2.3292699, 0, 0, 0, 0
2.3292818, 0, 0, 1, 0
2.3292819, 0, 0, 0, 0
2.3293023, 0, 0, 1, 0
2.3293024, 0, 0, 0, 0
2.3293071, 0, 0, 1, 0
2.3293073, 0, 0, 0, 0
2.3293083, 0, 0, 1, 0
2.3293084, 0, 0, 0, 0
2.3293107, 0, 0, 1, 0
2.3293108, 0, 0, 0, 0
2.3293131, 0, 0, 1, 0
2.3293132, 0, 0, 0, 0
2.3293155, 0, 0, 1, 0
2.3293156, 0, 0, 0, 0
2.3293203, 0, 0, 1, 0
2.3293204, 0, 0, 0, 0
2.3293275, 0, 0, 1, 0
2.3293276, 0, 0, 0, 0
2.3293323, 0, 0, 1, 0
2.3293324, 0, 0, 0, 0
2.3293352, 0, 0, 1, 0
2.3293353, 0, 0, 0, 0
2.3293371, 0, 0, 1, 0
2.3293372, 0, 0, 0, 0
2.3293456, 0, 0, 1, 0
2.3293457, 0, 0, 0, 0
2.3293480, 0, 0, 1, 0
2.3293481, 0, 0, 0, 0
2.3293528, 0, 0, 1, 0
