Time[s], Channel 0, Channel 1
0.0000000, 0, 0
2.4970544, 1, 0
2.4970545, 0, 0
2.4970684, 1, 0
2.4970685, 0, 0
2.4971103, 1, 0
2.4971104, 0, 0
2.4971522, 1, 0
2.4971523, 0, 0
2.4971624, 1, 0
2.4971625, 0, 0
2.4972309, 1, 0
2.4972310, 0, 0
2.4972360, 1, 0
2.4972362, 0, 0
2.4972370, 1, 0
2.4972371, 0, 0
2.4972394, 1, 0
2.4972395, 0, 0
2.4972411, 1, 0
2.4972412, 0, 0
2.4972423, 1, 0
2.4972426, 0, 0
2.4972431, 1, 0
2.4972446, 0, 0
2.4972447, 1, 0
2.4972451, 0, 0
2.4972455, 1, 0
2.4972467, 0, 0
2.4972468, 1, 0
2.4972490, 0, 0
2.4972491, 1, 0
2.4972514, 0, 0
2.4972516, 1, 0
2.4972525, 0, 0
2.4972526, 1, 0
2.4972538, 0, 0
2.4972540, 1, 0
2.4972559, 0, 0
2.4972560, 1, 0
2.4972586, 0, 0
2.4972588, 1, 0
2.4972610, 0, 0
2.4972611, 1, 0
2.4972624, 0, 0
2.4972626, 1, 0
2.4972635, 0, 0
2.4972636, 1, 0
2.4972637, 0, 0
2.4972638, 1, 0
2.4972640, 0, 0
2.4972641, 1, 0
2.4972646, 0, 0
2.4972649, 1, 0
2.4972652, 0, 0
2.4972654, 1, 0
2.4972656, 0, 0
2.4972657, 1, 0
2.4972661, 0, 0
2.4972662, 1, 0
2.4972666, 0, 0
2.4972667, 1, 0
2.4972670, 0, 0
2.4972672, 1, 0
2.4972679, 0, 0
2.4972681, 1, 0
2.4972688, 0, 0
2.4972690, 1, 0
2.4972694, 0, 0
2.4972697, 1, 0
2.4972701, 0, 0
2.4972706, 1, 0
2.4972709, 0, 0
2.4972711, 1, 0
2.4972714, 0, 0
2.4972715, 1, 0
2.4972716, 0, 0
2.4972717, 1, 0
2.4972718, 0, 0
2.4972720, 1, 0
2.4972721, 0, 0
2.4972723, 1, 0
2.4972730, 0, 0
2.4972740, 1, 0
2.4972741, 0, 0
2.4972743, 1, 0
2.4972745, 0, 0
2.4972747, 1, 0
2.4972748, 0, 0
2.4972749, 1, 0
2.4972751, 0, 0
2.4972754, 1, 0
2.4972757, 0, 0
2.4972758, 1, 0
2.4972760, 0, 0
2.4972778, 1, 0
2.4972779, 0, 0
2.4972786, 1, 0
2.4972787, 0, 0
2.4972788, 1, 0
2.4972790, 0, 0
2.4972791, 1, 0
2.4972792, 0, 0
2.4972793, 1, 0
2.4972799, 0, 0
2.4972800, 1, 0
2.4972801, 0, 0
2.4972802, 1, 0
2.4972805, 0, 0
2.4972806, 1, 0
2.4972807, 0, 0
2.4972814, 1, 0
2.4972817, 0, 0
2.4972818, 1, 0
2.4972826, 0, 0
2.4972831, 1, 0
2.4972833, 0, 0
2.4972835, 1, 0
2.4972841, 0, 0
2.4972842, 1, 0
2.4972846, 0, 0
2.4972849, 1, 0
2.4972850, 0, 0
2.4972855, 1, 0
2.4972858, 0, 0
2.4972859, 1, 0
2.4972861, 0, 0
2.4972862, 1, 0
2.4972865, 0, 0
2.4972866, 1, 0
2.4972871, 0, 0
2.4972875, 1, 0
2.4972880, 0, 0
2.4972881, 1, 0
2.4972887, 0, 0
2.4972890, 1, 0
2.4972899, 0, 0
2.4972900, 1, 0
2.4972901, 0, 0
2.4972902, 1, 0
2.4972907, 0, 0
2.4972912, 1, 0
2.4972922, 0, 0
2.4972923, 1, 0
2.4972927, 0, 0
2.4972928, 1, 0
2.4972935, 0, 0
2.4972937, 1, 0
2.4972944, 0, 0
2.4972945, 1, 0
2.4972946, 0, 0
2.4972947, 1, 0
2.4972949, 0, 0
2.4972951, 1, 0
2.4972952, 0, 0
2.4972954, 1, 0
2.4972955, 0, 0
2.4972956, 1, 0
2.4972958, 0, 0
2.4972960, 1, 0
2.4972961, 0, 0
2.4972964, 1, 0
2.4972971, 0, 0
2.4972973, 1, 0
2.4972982, 0, 0
2.4972983, 1, 0
2.4972995, 0, 0
2.4972996, 1, 0
2.4973004, 0, 0
2.4973005, 1, 0
2.4973021, 0, 0
2.4973022, 1, 0
2.4973030, 0, 0
2.4973031, 1, 0
2.4973036, 0, 0
2.4973037, 1, 0
2.4973041, 0, 0
2.4973045, 1, 0
2.4973046, 0, 0
2.4973047, 1, 0
2.4973051, 0, 0
2.4973052, 1, 0
2.4973059, 0, 0
2.4973060, 1, 0
2.4973065, 0, 0
2.4973066, 1, 0
2.4973081, 0, 0
2.4973083, 1, 0
2.4973103, 0, 0
2.4973107, 1, 0
2.4973115, 0, 0
2.4973116, 1, 0
2.4973151, 0, 0
2.4973152, 1, 0
2.4973487, 0, 0
2.4973488, 1, 0
2.4973535, 0, 0
2.4973536, 1, 0
2.4973617, 0, 0
2.4973618, 1, 0
2.4973897, 0, 0
2.4973898, 1, 0
2.4973920, 0, 0
2.4973921, 1, 0
2.4973944, 0, 0
2.4973945, 1, 0
2.6831020, 1, 1
